Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
159.1377766395828,249248.1203007519,593.1883382479269,-0.07737570307774455,0.0021111765696392474,470.90368472745985,885413.8193512801,1551.2656980169133,1354.6378515593817,5.364916383979664,-27.924167046177182,1.0278732943060382,-287.4688221478706,0.19159167091129348,0.0003935152793701491,-0.6103876489728062,2307.023249369994,1970.4600817489113
49.377846860341094,287218.0451127819,698.6218399329823,-0.6211729347715098,0.0021871516590800553,458.33445851733006,706997.5829255575,8070.68605643916,7129.533304676697,3.313792089622508,-140.31790143952608,1.0695579636134174,-2441.4667945934207,0.32275952585041523,0.0006600147504514098,-5.3262468001705585,2133.7899464679977,1926.0782481268784
1.3478998294183384,226691.72932330825,720.6141365769324,-37.51756836966891,0.002481315484620101,403.01203381766015,27470.586615620825,20762.09619439304,20144.553584207883,0.04084268004703511,-174.89010249555838,1.0303009757517814,-508343.13934548537,25.22608640190285,0.0607530035189311,-1261.3597031583465,1777.288825444623,1722.7214440478892
119.65996410776386,289849.62406015035,682.7709001429744,-0.1508660031580126,0.0020828158624045367,479.64904169256164,1028962.1308315834,3184.633049910405,2789.328755018673,5.457449472330758,-49.05232019839953,1.0446286614717095,-582.976656915287,0.19141334551386535,0.00038164638499438297,-1.2152844108908851,2381.7845387292737,1997.7360188647854
35.347402228571525,298496.24060150376,735.122505418629,-1.0790378149636883,0.002221305287252706,451.465365112911,622004.4320781102,11402.840226567778,10097.13164623824,2.6879217786902387,-201.4945121805697,1.0788854758828275,-4254.343319090297,0.4013827650924213,0.0008264025035487066,-9.422405275376628,2080.344711417195,1903.5062666149947
15.176581914070823,247744.36090225563,654.0433070260206,-2.9516863290254487,0.0023882967810918807,418.708431848583,284662.2325604008,16994.219016262145,16351.167881283784,0.5203117081391767,-158.50132246752685,1.0342838533132928,-32661.611780829662,1.9878158364190317,0.004590126925325773,-78.0056222814281,1893.3257977814633,1794.911511428699
82.03183205039431,332706.76691729325,780.2155032608196,-0.3285937911712177,0.002075857463313484,483.6949729185122,1101322.2817209414,6554.4597319094855,5765.712411983476,4.982819484354858,-88.6529639168883,1.064824390001197,-1320.7947924868242,0.21369917038828135,0.00041660298347778735,-2.7303375289629006,2418.4272649117743,2010.5416693844047
261.5804392968014,240601.5037593985,570.1564027019753,-0.028718962846638996,0.0021106018226936364,473.6009216743527,927887.1145850595,675.0958948789814,592.3750753988527,6.0792368563622174,-11.336726893096275,1.0228235325125612,-111.00746856688632,0.1682486727659125,0.0003471820349432164,-0.23435882753101725,2400.18325164998,1982.1627361028668
427.03073655842803,215413.53383458647,513.8575587390939,-0.010011777143888621,0.002132140042111104,467.405668747494,832609.5770194383,226.33991065544927,198.2977038446253,5.9718874175626135,-4.215200748516941,1.0105590843882548,-37.77376218103159,0.16921937969163992,0.00035702951061011845,-0.08080270801338564,2446.384159911869,1969.1598021433306
81.02176096386489,247744.36090225563,600.2937913885746,-0.24056639767184299,0.002174875816727554,458.95169455865874,715048.9992966123,3665.912914708343,3224.022978078734,3.9949555196277338,-70.61638205213502,1.0474702121855277,-915.964144560064,0.2621982164855581,0.0005444055149155247,-1.995548233399873,2158.2532726676873,1929.4752141111144
33.34221048725004,296992.4812030075,734.0859366662745,-1.1930114481377165,0.0022240935096609436,449.62138311911485,596321.3328837529,14155.521564273378,13497.293247368123,1.2271142324654547,-131.59246705162653,1.0368036256304813,-11535.618436950917,0.8449120694716326,0.0018124584091836417,-25.656294095547654,2065.5243119730635,1896.951037524552
228.56856600175345,212781.95488721805,511.65417896717315,-0.03176172136078771,0.00216028901768988,461.731233467179,752184.3172400111,626.9995977914249,550.6213309811294,5.19486391154802,-12.256390550424966,1.0202008107594522,-120.39614121618601,0.19638643632060848,0.0004158509355534079,-0.26071384944162146,2272.728724531742,1944.5408874541422
334.644176918648,216917.29323308275,518.2211508447667,-0.016523157293244013,0.002127860408609908,466.448238219794,818593.1779089037,350.16947775108684,305.6158338237001,5.737584303038218,-6.793946944068463,1.009682133185003,-60.57877965535119,0.1759768710762728,0.0003708634673103006,-0.12985306613938452,2378.8147029160446,1962.9439707315082
356.9934818920166,246992.4812030075,581.49713709286,-0.017049939926174616,0.002080998389402459,478.79027418260347,1014103.2180970593,434.75529206834113,379.83952830003864,6.702569541457299,-7.09934215143879,1.0151371091664512,-64.63111156198642,0.15145491634029895,0.0003104777021007976,-0.13496904180158942,2521.534281850565,2000.764900632342
69.35135133273292,217293.23308270678,535.9520120902077,-0.2698723049751299,0.0022324261529977464,446.57062576511754,566378.7120468487,3431.070535947795,3024.8016676166317,3.360703959663502,-76.9015466873345,1.045395145453376,-1017.8271889063176,0.3110643359250389,0.0006642733724220307,-2.2789474060341615,2073.1302275461817,1889.94455464514
48.58280596028976,234586.46616541356,582.4340215020303,-0.5116325649206873,0.0022536380600770805,444.01226378406704,538858.1559988332,5749.340907946254,5091.497327060348,2.897656322663531,-122.37096883767072,1.0602867051731024,-1985.435429787141,0.3659118222130928,0.0007777451185120299,-4.471084410351319,2046.0377649950879,1880.750678813498
198.53174122817458,233082.70676691728,556.4597965822742,-0.046217755859593555,0.0021328507536112367,467.90230519891037,839953.1874106567,961.4422520487253,843.3981610714125,5.447450241975259,-17.377230806781135,1.0254045425267788,-176.14076045924782,0.18823568770312704,0.00039153193858965096,-0.3763993345612271,2304.3210649169278,1962.36755652898
42.447464558967965,333834.58646616543,804.7162213191888,-0.9067166647026076,0.002124949023576593,470.5995244614654,768823.3954870965,13819.576404351546,13152.326901128672,1.5637422753451424,-116.8509022235422,1.0368394741969285,-8837.502587375755,0.663050101378171,0.0013588869835392688,-18.779242493899723,2143.694877201194,1950.460768591102
126.93458047204028,264661.6541353384,628.8974370271234,-0.12247886398867017,0.0021092845122518814,472.6244292549259,912330.049492907,2414.113307315421,2113.0845989771906,5.184172477309762,-41.23943073048555,1.0377409226939736,-464.2349267163106,0.20017484511481598,0.00040687004945993976,-0.9821343010551327,2303.623390852873,1974.9455088387813
98.9576643718546,335338.3458646616,780.6921673973654,-0.24415110466610015,0.002053021820145039,489.075847453467,1203851.0459250282,5470.919623023108,4808.637242902768,5.568999246450316,-70.8155838206616,1.060360031683581,-986.4110204965453,0.19040405371924862,0.00036865184017642605,-2.016665271938346,2532.234704940168,2029.438033645172
341.4914147202078,208646.61654135337,500.32712085670164,-0.015158633075298612,0.002141233038758691,463.2865604274081,773602.4024059661,308.4769119490569,269.3029554473489,5.533457900761248,-6.234187812154082,1.008208358683459,-55.30525173937058,0.18220222811214626,0.0003869611149411867,-0.1193576483778728,2356.9969602004685,1953.8718954257492
85.09620027151404,268421.05263157893,644.016520923184,-0.24232651981542563,0.002143887200226621,466.21746985463653,815242.3843255808,4061.234826674209,3569.646526582882,4.349117028968211,-71.02857225745092,1.0506259756992735,-933.369876732331,0.24157224758528173,0.0004929476916686326,-2.0017800502119414,2216.9798889960884,1952.8519123747076
131.88471633762572,227819.54887218043,549.4409156171673,-0.09708577965148955,0.002154799065425296,460.7898890945991,739445.3399463036,1657.8798955664738,1449.6328354254636,4.621976823910514,-33.74451252556924,1.0279552823312788,-356.1605324643193,0.22240597940981388,0.0004662072415158036,-0.772841062048404,2203.9646234887764,1937.509741041134
125.70951642917117,239473.68421052632,575.2562541576635,-0.11137603315549731,0.0021427607929884115,464.0657058065488,784507.3740887201,1968.144148955467,1721.9739854580864,4.736039915396928,-37.98779182052338,1.0320563532768054,-413.2419550471931,0.21791546771419235,0.0004524372326386583,-0.89037537447687,2225.25209865116,1947.5637353638338
86.12898856179355,210902.25563909774,518.0511596989047,-0.18360786831767234,0.0022181495103130253,448.45520402494134,587326.2439078717,2498.89985622352,2196.87981991399,3.6486565687521306,-56.83312246666393,1.0371034898590437,-681.2940848070409,0.28424256169819273,0.0006079359535533513,-1.519024242061839,2094.4299822791695,1896.7539786714158
4.127864530754778,304135.3383458647,846.6941517476267,-12.043155906432624,0.0022364824336621263,447.1307196285691,91754.14430882882,22257.046240653537,21612.187109876108,0.11975400213826047,-149.18270352469148,1.0290111269994522,-185856.38762165912,8.59270762250952,0.018675638339669218,-415.66454609973965,1900.7402100251966,1841.5562616861403
64.7379351788125,254511.2781954887,619.8115062743786,-0.3590657934699869,0.0021890705347428104,456.1949558828362,679626.9250144635,4956.118073734549,4364.19011351073,3.6087187763658215,-96.39096658783879,1.0543865099958132,-1371.5277197399862,0.29217752208933234,0.0006066060201419532,-3.0061164297209793,2128.9855445614003,1919.9776638854887
398.84978647277546,331954.8872180451,752.2108841773926,-0.021632736145521095,0.0019525543501645393,512.1496361500676,1762491.5743400103,10354.841473432909,10048.5800066155,27.642927611895022,14.114697970395579,1.0693066125379058,-374.5927934556017,0.03868282793888202,7.063486102406665e-05,-0.7314127884020215,4276.195567944292,2121.2109400424924
8.027472997667928,302255.63909774437,809.8397784146418,-6.018538295703085,0.0022373201748591147,446.963296195624,173348.70283020072,21061.804000342385,20412.303742780834,0.241444011556113,-147.26005881199475,1.0300772125457482,-87232.66261440283,4.266319159903257,0.009266414024682276,-195.16739597388195,1915.1663615655464,1847.2486073829505
312.59695432431306,321428.5714285714,733.7565463891831,-0.030585780646227675,0.0019884680559368456,505.36387585022715,1563903.620504853,1120.9449953655112,985.2945471639533,8.81899045599789,-12.304989840595457,1.0331119797955863,-127.73211641660133,0.11714628618210554,0.00022547570108599757,-0.2527211607585984,3382.201397355126,2091.789703440255
240.97818983032553,321804.5112781955,737.3762703094857,-0.04956115455004217,0.001999355777208396,501.9801802194703,1482313.6796282637,1635.087937532544,1435.1999661295738,8.063694623159954,-18.92300443964955,1.037099340547722,-203.5135815192402,0.12861341965617612,0.00024794537375782966,-0.4053727404729471,3094.8245420160297,2077.852210120605
329.5274281156253,266917.29323308275,623.3298010329497,-0.02193673496773852,0.002054194359971682,485.7972732133494,1140501.682307357,609.1934144161812,532.4143545109863,7.189684934215794,-9.04112142327431,1.0197402312904436,-84.5589127497461,0.14183378557208925,0.0002857140999594776,-0.17403848740666777,2608.466916468066,2022.111438060285
40.976560202373605,332706.76691729325,803.6810148601903,-0.9478062762671198,0.0021288327992009808,469.7409774855648,747565.1107926286,14072.65805809859,13405.14726686042,1.4992714247525465,-118.08160752541782,1.0365885134659425,-9386.331137753306,0.6913948310840584,0.0014199115410689182,-19.981929590210697,2132.1695684360106,1946.6922210095029
28.889912584288762,222556.39097744363,569.494129673205,-1.0795217885564956,0.0023389013718019334,427.9677205304417,388655.19807841367,8396.78178245548,7478.149947685641,1.9903065730435492,-203.15125552507948,1.069867223278203,-4222.992700069536,0.5375389087130316,0.001175146283230788,-9.866481646310095,1955.216274626828,1829.5002279345524
391.8318969033688,313533.8345864662,716.1322771834932,-0.019194914487438722,0.001992353813600694,505.0551928579107,1556296.769866025,737.987151525521,649.5352203725507,9.180913560055215,-8.036807094235552,1.029679415490753,-80.88782600195074,0.112154352478683,0.00021701040975585784,-0.16013534074209662,3366.2838840381096,2090.672720390825
1.2226662438870335,298872.1804511278,896.1166488206503,-41.50969687111264,0.0022541714126778655,443.6219864983737,27528.241419772967,22967.501390608915,22328.695742425483,0.03469014565110823,-152.31582338709413,1.0283725389692802,-662075.6690272122,29.64451488073897,0.06498016570322047,-1492.4320461507139,1881.8048605929275,1828.3090337642511
17.464036843681413,280075.1879699248,723.3318618560497,-2.5550950322534223,0.002288076248809555,437.04837219488735,340585.2553164655,17585.367275982473,16933.12940128855,0.584076118822482,-147.1001660114556,1.0334445079365373,-30108.00597606214,1.76936614018734,0.003917428182858078,-68.88941337284393,1940.1667329347888,1840.87978352796
17.941667861146584,330827.06766917295,834.7493427720539,-2.531042146659861,0.0021539182433598877,464.27017510195947,378264.67674937646,19346.051152005268,18680.23519912831,0.5666097380141527,-133.9224597389652,1.0315806614189513,-34143.5204057895,1.8206193649873075,0.00380141409307386,-73.5423514945606,1992.4446461016612,1901.7541985529617
287.60859477746686,298872.1804511278,689.5233427230246,-0.032638639456916405,0.0020178485622595454,496.2494448807854,1352601.4548647758,1029.042129916691,901.3519683574351,7.894275615165606,-13.062961598570139,1.028804243809613,-130.5335768464495,0.13032281794585288,0.00025560908443367225,-0.26300694050854045,2841.8266195967412,2056.7415138021997
119.65996410776386,322180.45112781954,749.4834767029004,-0.1696987808630074,0.0020483793866581407,489.56264042745454,1213496.9003619882,4042.234910155157,3548.1696469382396,5.963688783099017,-53.42612222746793,1.0526486987121924,-679.7217813365052,0.1765096632298082,0.00034347523171618377,-1.3882706773615336,2555.7374284811344,2031.4332602348077
339.77701627378116,280451.1278195489,650.8106475366375,-0.02212624594942628,0.002033888031724463,491.22586062963745,1246933.9437294174,664.617943368011,581.1064974203466,7.676497437808273,-9.158731486512291,1.0216911891057192,-86.50349014729727,0.13309340586420149,0.00026495000463455654,-0.17607358270911644,2725.3686477505116,2039.979394216362
425.2655956002164,313533.8345864662,715.5105130585647,-0.016260097047857667,0.001992746802951782,505.87357043564964,1576538.1718001554,649.2029245043107,572.4701266260034,9.40390510544096,-6.87940913356873,1.0301909970331593,-69.595688083381,0.10954927612328902,0.00021190630707224045,-0.1375568572990063,3444.3435596217696,2094.180057860639
383.0800224868977,276691.7293233083,642.3124784666484,-0.01709938408380066,0.002039061815752451,490.8982285259854,1240288.0212545418,527.2085475429855,461.8451232540547,7.794392387951862,-7.18845063027667,1.021318534626958,-67.70810158323546,0.13103247614344582,0.00026160625668580906,-0.13790785537261033,2743.1618534468166,2039.4340202676576
54.27804527590416,344360.9022556391,817.7512919045903,-0.6622371881250394,0.0020914217940122986,478.14362595961336,932868.2959656592,12049.778276522891,11385.730834312213,2.0971387862248876,-106.87770941568732,1.0386369622480838,-5745.81823371547,0.4952638180507644,0.0009972739085032706,-12.016929478425784,2243.874409993797,1980.615017113176
167.29779504793788,269172.93233082705,634.5500781321618,-0.0773715741946234,0.002081995320563816,478.5291841316437,1009619.6372672013,1728.3385045617174,1510.0033400943826,5.875155192183537,-27.998695038391322,1.0314136862055288,-293.0943761016063,0.1755551389651373,0.00035437282122074976,-0.6124164241114926,2397.340088863394,1995.219411476552
28.279899096861698,293233.0827067669,732.3708599133728,-1.459133465463917,0.002239441463898378,446.5399145817451,521087.9307002407,15235.553114149769,14577.361644326824,1.0101757677369738,-136.09408916353908,1.0357206284321245,-15082.081357268067,1.0252875405558155,0.0022168829776180853,-33.775438353354836,2023.863018617026,1881.460868752423
143.30904038644132,286090.2255639098,671.9460177554993,-0.10872190405891693,0.0020731157790348865,481.72999327499343,1065687.9777014172,2458.2043864018706,2151.502882826709,5.8481836762441946,-37.36159741357101,1.0394903127915733,-419.7902578568542,0.17774583876598626,0.00035448882829314243,-0.8713206801188738,2426.262470267191,2005.186447137532
2.3910601894268666,231954.88721804513,704.7558167442808,-20.95425991919261,0.002460938564352382,406.34903060376024,48680.2244435468,20568.63899899608,19947.24898164906,0.07297812774538627,-172.3145746306084,1.0305212424463805,-281846.624933406,14.120960269654642,0.033721590843469734,-693.6072285311806,1791.3383282301072,1734.1684854923296
348.3655597567786,274060.15037593985,637.5900267160561,-0.020362882539931987,0.0020435196955909903,489.0362761739785,1203069.7045162076,598.775592607918,523.8150760708512,7.5226310517496175,-8.454556693891533,1.020949386080871,-79.54844470718628,0.1357170621631667,0.0002716495972663324,-0.16264155319543744,2681.734588561545,2032.8791036844623
222.44535171698666,344360.9022556391,783.0974984125025,-0.06241657744670878,0.0019790427850105777,508.21591340095466,1635823.4288918,2188.5452522392206,1926.0514772043387,8.322872861017741,-23.062565993152813,1.043196458115672,-264.480549689925,0.12534090998815373,0.00023778361367021716,-0.5203489354439895,3755.1305035472597,2104.2444865386788
84.06906749140137,240225.56390977444,583.1946837906952,-0.21910427877641755,0.0021806114631877874,457.35475651375344,694361.2696288276,3304.6673600730783,2905.145690073276,3.976179608349101,-65.65180716225346,1.0446096955935393,-828.8969910681565,0.2627169289335143,0.0005484187531692442,-1.8121648569311413,2149.085681941448,1924.5583473562597
247.26152211841065,345864.6616541353,784.5759070358259,-0.05365390815255241,0.0019623329364234,510.4019033384788,1693055.7348398427,1920.1003074171472,1683.5233429542202,8.652522387726034,-20.576392502401724,1.0365718988796768,-222.26686425888946,0.11979996727313846,0.000226793164870287,-0.43542274413625015,4225.920517879518,2114.925664736404
152.4615342820602,236090.22556390974,565.5881339073217,-0.07847637600060545,0.0021321017936575468,465.7009186755649,807780.5354432778,1460.12945745323,1275.0871193855153,5.027335509232603,-28.183205691286936,1.0258962995566911,-288.38982200627515,0.20406362329958938,0.000424101751264061,-0.6191837310680014,2255.7738775362013,1953.7652855407778
105.66760270952506,265037.59398496244,632.6825503112128,-0.16712333351333566,0.0021257741595030574,469.47072413903186,863476.322077021,3056.7768665754274,2680.510518502341,4.786013055053194,-53.09218205925017,1.043281897885029,-637.4159041416731,0.2179855938302353,0.00044416388652734895,-1.3575771142269464,2259.063049710665,1964.071294210939
1.2226662438870335,278195.4887218045,848.90018153374,-41.484954181274034,0.0023136233235370148,432.22247538169813,26804.87616825136,22362.745813274785,21730.035060222126,0.03528639199934502,-158.06663137616619,1.0288601997280666,-633749.8550061417,29.157421357988778,0.0655670130168015,-1466.2584458304111,1852.9176342384662,1799.2480730717614
331.23117910701563,338345.8646616541,766.4293114523948,-0.029380229615039343,0.0019667932799172774,512.0241599783769,1736805.9405460143,1199.6784325439926,1058.1420019453965,9.474810452974399,-11.848819447444267,1.0356505445761297,-127.5130427331062,0.10930567421019077,0.0002075812798238985,-0.24900636081926766,4676.211428927502,2123.8125846698304
343.2074949014032,207142.85714285713,497.05493272190824,-0.014881091488840911,0.0021437104010108817,462.71669327157923,765700.9567598015,300.69558449410624,262.5297672771832,5.497953643191967,-6.1208047048741605,1.0079499808549108,-54.25432231156288,0.18333184422226623,0.00038991059949466944,-0.11723369159231758,2353.577328566319,1952.2675182497142
61.15459370078702,284962.4060150376,687.4691048386643,-0.4403714986347696,0.0021625187243811406,463.32143248032463,774087.9547554231,6494.617429588409,5726.603622198381,3.771450930751981,-110.39227093665322,1.0636121227173496,-1725.4093666822582,0.2820166939054616,0.0005733917168981861,-3.723593140947299,2178.0766975026463,1942.5914632427111
14.739280593240665,309022.55639097746,796.1524385061088,-3.127005526623322,0.0022121465525485966,452.0496161738958,307091.16849006567,19411.06454043325,18753.266066433935,0.4653482746161414,-141.22912494592146,1.031571980170426,-41712.98272556211,2.2167740516956975,0.004753743966007744,-92.27523093287141,1954.6015720436471,1869.7645231489687
27.079489730628328,225563.9097744361,578.61157499028,-1.2040706058625215,0.0023447555631599306,426.9697824584028,380502.1876303525,9011.586101199213,8029.788899048853,1.9119010568307147,-217.57594971509047,1.0717432011850467,-4718.835579379851,0.5605641554284375,0.001226400055998056,-11.05072789645212,1949.6438505795502,1826.2729844109845
334.644176918648,338721.80451127817,767.0587175249605,-0.028867999935074433,0.0019659599331181246,512.2838377529732,1743916.0568014123,1185.8942075991486,1046.173238520167,9.515208658733009,-11.662387978561297,1.0355633537413589,-125.52323457924355,0.1088324377196841,0.0002066123827262345,-0.24499639813801494,4777.91075669431,2125.306635364922
227.03255515554855,332706.76691729325,759.8022343005007,-0.057574492463637654,0.0019905113970359843,504.7408889913895,1548585.9026696144,1943.6580767513033,1708.016999828761,8.14675076387893,-21.536985002328233,1.040576162821051,-239.70511689962004,0.1277289796853438,0.0002443319373242048,-0.47485105735515576,3307.8826790269322,2088.980886940025
15.620622403590344,240601.5037593985,635.6178043131409,-2.8455420739050976,0.0024105906108492356,414.8360968052167,288030.3283169495,16572.31420322713,15930.555355455952,0.5436636720481111,-160.59229946240973,1.0348042259777788,-30482.65877467087,1.9033904216542994,0.004433974044592615,-73.48121103594265,1889.6719237943628,1787.2642460046545
1.5009472846259087,314285.7142857143,920.1346759306934,-33.76204963152541,0.0022120786894707597,452.0634843416218,34384.21478446964,23329.714902056254,22685.9583446271,0.04217872366867148,-148.16267481762188,1.0281014024281232,-553115.7150538566,24.374881765133924,0.05244536811610057,-1223.5354860820169,1903.7724710896707,1849.8828350631507
289.25782634027905,207894.73684210528,499.57423361776483,-0.019835482602137036,0.002160242607182129,461.8084834711534,753237.183815924,404.82836384043816,355.55838589268524,5.36584226534019,-7.9309921913002555,1.0161688119748755,-75.26978312578585,0.1893773170595523,0.00040259152251564956,-0.16296539784206387,2312.0601075676077,1947.331479939527
317.65492668950395,215789.4736842105,516.0797999389495,-0.017423125683873025,0.0021433025454713887,465.6252285185753,806691.6155746811,377.5962106972896,331.42802873407993,5.6793163242355575,-7.069293804176605,1.0158546973646054,-66.35526112642216,0.17886918765725568,0.0003773874218495621,-0.14248686249423909,2360.919124518498,1959.8533502279395
131.88471633762572,333834.58646616543,771.1577882502671,-0.15019827874780056,0.0020272689546998947,495.111920149709,1328041.6708011501,3911.8982594903005,3434.879999599565,6.438437117676237,-48.320420766725626,1.052543757617665,-609.8567171297432,0.16347814514301717,0.00031486972966376925,-1.2316167943863563,2718.9629632533447,2051.354423510482
282.6761032059409,328195.4887218045,748.188204038545,-0.038944869728470694,0.001977176910943168,506.42867168644597,1590404.6574739562,1378.579106631022,1207.5309238578739,8.68385309881308,-15.451023146567552,1.0320192665859746,-158.96209164683873,0.11884347361046821,0.00022768428812014463,-0.31385004068983924,3493.5595148573884,2096.29803120586
336.3533708420888,251879.69924812028,592.0574239852955,-0.019624498091358644,0.0020746906822858673,480.20328069155784,1038643.4909107279,504.9633067971053,441.01958476232613,6.760048057303608,-8.112574896216914,1.0163713711830966,-74.42315634736546,0.1503497257072013,0.0003069047238568601,-0.1549609225293415,2526.9360678046555,2004.6238641370571
332.9367708528035,335338.3458646616,760.4978227787623,-0.02873790255968189,0.001970159772452899,511.0482729556431,1710352.078039378,1159.8389782179092,1022.4693500615002,9.417504273393664,-11.61539864571038,1.035132952417893,-124.00426806064141,0.10991584631847218,0.00020920189842854597,-0.24261673968961608,4339.492058656516,2118.4551459231134
346.6445940548582,209774.43609022556,502.68705330852094,-0.014811506057859183,0.0021392681262552633,463.83807767826,781309.2663563051,304.52950581244335,265.8905911175639,5.580668261501267,-6.103104232427026,1.008373198854758,-54.15039165202234,0.18069040330010466,0.0003833354763287389,-0.11672628197944412,2364.72038007998,1955.701389273272
5.25558399776105,278947.36842105264,777.5492884360679,-9.35301174882094,0.002306326217764682,433.5900066076565,112014.10344230956,21136.283563032754,20496.745946470302,0.15770132786486088,-155.37844714905913,1.0300064327640932,-134027.30242794837,6.53137450844255,0.014624646786367225,-309.11068148585326,1872.5182748098725,1809.9196581158099
76.05749539460066,242481.20300751878,590.0160257577958,-0.26057713028472507,0.0021885649338432333,456.0802994434851,678183.4428820217,3783.838762631124,3330.422783777617,3.8081868213928085,-75.05596433944959,1.0482312826582914,-991.7949725411853,0.2752573158359155,0.0005746999914890694,-2.174359765172796,2135.40292270428,1920.1536966560702
38.11091246156576,224436.0902255639,565.7065051653418,-0.7158329139161207,0.0022973352660909355,435.4726757611485,454294.2421307642,6720.314734779395,5966.615794135398,2.4188487421081226,-155.16680368557851,1.0638955267642296,-2779.5293703922634,0.439835492084967,0.0009497639211986098,-6.382088516680612,1995.8908110491893,1853.4519483067513
161.83997470815876,318045.11278195493,735.4976389337367,-0.099655581675344,0.002027597706709058,494.22844744167526,1309226.6230602479,2706.5065571124933,2372.7951115334263,6.789692947097221,-34.59127561674763,1.0440496496876106,-399.46240793726804,0.15376978868152946,0.00029862877784125885,-0.8081612567305504,2706.1384720694987,2048.432301308504
60.273790284080974,281954.8872180451,681.3651573175408,-0.4453448864066849,0.0021677544815411802,462.14477977895183,757833.9342233385,6458.765393142381,5696.058854334391,3.712528763494817,-111.31089690300863,1.063410904365802,-1742.9006589830642,0.28643842838937417,0.0005839024071292442,-3.7709174166889268,2168.433711834089,1938.7699823982016
83.0476061406099,234210.52631578947,570.2308193409111,-0.21757969869062257,0.0021898342932163495,455.2455524199883,667744.9953583373,3192.1407836263925,2806.7848479837835,3.8784042248375803,-65.25496720842548,1.0436133922585369,-820.5280965437308,0.2690831929212436,0.0005646225009741102,-1.8021790180154764,2134.323074542047,1917.856209358968
182.66413488436575,318421.052631579,734.3609733020802,-0.08065459769616372,0.002018754711080705,496.4728188798475,1357468.9646832636,2318.6814632980804,2032.7612782758972,7.1564570938581396,-28.914422705040796,1.0414351169462865,-324.73576584266715,0.14552383997943252,0.00028208856485889555,-0.6540092621552062,2795.26532188463,2056.737917284778
259.97743733445316,283082.7067669173,658.4401295117898,-0.03687947434328562,0.0020410005780839256,489.318239802521,1208646.1937748073,1033.183916130952,903.2127187253286,7.192894252630503,-14.571611305732423,1.02636624031395,-143.4569032530376,0.1426916904747486,0.0002837523403513842,-0.29313993461364096,2634.5110446387544,2032.555182475156
105.66760270952506,268796.992481203,640.6801796272741,-0.16977025302459386,0.0021211636525621546,470.65696930337606,881606.1330636953,3149.480132727815,2761.996695795197,4.841324983707648,-53.76506344578695,1.0441570767982056,-649.4721887421758,0.21567589044570923,0.00043813700995087856,-1.3797687538151004,2270.32633196568,1967.9017150067798
386.57785052748574,288345.8646616541,665.8818988760501,-0.017698537337247695,0.0020237495882045424,495.4426110744222,1335142.4202666597,585.1751824738616,513.2558525268765,8.22361632482756,-7.440923301420684,1.0239246747809498,-71.34944075390406,0.1245102682732977,0.000246089981374098,-0.14399189715972013,2867.3777454950596,2054.721717726598
35.347402228571525,304887.2180451128,749.2425297070187,-1.1158914560243165,0.002201710699426717,454.1922788767756,633252.1941014767,14042.034629203017,13381.993176398111,1.3022954166915328,-128.24437098722038,1.0368427475453592,-10782.526337132207,0.7961655506547407,0.0016906384459373577,-23.74000360331435,2083.8493135634008,1909.1762040006076
418.209138743056,235338.34586466165,556.2218221134168,-0.0116628543693066,0.002099606681910604,475.31896391856867,955763.5560336132,293.31100054963315,256.86244833849565,6.561593497879735,-4.929383171849291,1.0136726717880424,-44.61373296927265,0.1544857468106784,0.0003199842664116659,-0.09384620953032259,2519.263593401869,1991.9471570796818
145.90057434004223,317293.2330827068,735.733778087519,-0.11894276197269565,0.0020364324912674385,492.063935572206,1264068.0086795401,3068.456563851772,2690.5817267822167,6.469621378127507,-40.086275841012906,1.0463976930169758,-475.2691388211305,0.16174017486628145,0.000314768418775202,-0.9657581692356393,2633.642970101492,2040.5563257288006
258.37738046211473,242481.20300751878,574.2161452342704,-0.02969817299921332,0.002107990993295656,474.1924012809198,937411.1023211954,701.7083657320503,615.6525032745323,6.108245527833761,-11.699886799125505,1.023234215315126,-114.83654869695046,0.1675168770889286,0.00034510580553615,-0.2421405318739212,2404.479603223761,1983.9043060694225
312.59695432431306,201879.6992481203,486.10858861065515,-0.016494582397553584,0.002168846802090699,459.9809127997188,728631.046007503,332.1636827039894,291.88493565924057,5.2961313130083685,-6.653456461926577,1.0145705815673287,-62.57314819917725,0.19156824512174353,0.00040951529973654033,-0.13601367703348147,2313.1733454062773,1942.910592565478
324.42748358085737,307894.7368421053,706.5085192839018,-0.02700985160594282,0.0020029021814748065,500.9332824170245,1457845.9442002017,933.899536811708,819.4706513326422,8.485385457730995,-11.004241639251408,1.0294753557105731,-110.42858510722792,0.12132334598572925,0.00023604139039434813,-0.22041749922596046,3064.2998536570985,2074.1458904477586
358.72349783420975,230075.18796992482,545.890384416258,-0.015474323373487,0.0021064919402140033,472.16679367472125,905109.9513693397,359.6853206719067,314.1456112658919,6.1991841183718615,-6.4307337055642435,1.0118968526354635,-57.71216880069794,0.16323064992320724,0.0003398014803224214,-0.12221022415459146,2447.603351559335,1980.796363926074
