Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
75.08196796882231,321428.5714285714,759.2396204272661,-0.36398906097066436,0.002097805917747144,478.37990706646355,1007063.2473437035,6685.379676739053,5883.534442314977,4.621319282319005,-95.7635552778847,1.0650986718318438,-1451.7866971698647,0.2304750238545239,0.000453940918077933,-3.03446708836509,2336.6454323620464,1992.4119429318775
67.48818543159115,333458.6466165414,787.5410901044518,-0.450623257088278,0.002097693346458703,478.70798671597174,1012688.4306825295,7981.578963014011,7028.249343144244,4.437822371341514,-111.57644216180259,1.0699397671481463,-1806.0742216346073,0.2410956720705144,0.0004726852881731247,-3.7724010196008564,2336.063158804109,1993.3226850086287
376.09702896395044,266165.4135338346,620.8956807254809,-0.016887379516054266,0.002053413114968053,486.6771924926091,1157231.066513491,487.4221347160481,426.54212889205036,7.402630042542959,-7.084578738480271,1.0190321464686503,-65.80458288504495,0.13765812158817425,0.00027738967139612214,-0.13519298917576564,2652.8929461414245,2025.7166622684526
435.86123390269125,279323.3082706767,646.851150790111,-0.013291752836696785,0.0020371048649812573,492.99789446171803,1283391.6887944874,438.0640203173438,384.9356001160369,8.1424564253944,-5.669648088059452,1.0229697648474851,-54.033242714165844,0.12563404842512682,0.0002501830846313169,-0.10958575155341739,2824.9593032876032,2046.9514768724084
1.0034794431666683,321052.63157894736,955.4874903997026,-50.68082427507465,0.0021948674626318426,455.6083759157424,23251.572501759936,23668.59492862902,23023.665045845526,0.027930398442565313,-146.77475612231137,1.0278335531761624,-847413.4365573034,36.79981706275149,0.07858346407571877,-1859.960179296658,1910.9432765847173,1857.9953517547833
11.107915046799803,330075.1879699248,855.449303130989,-4.280475086944389,0.0021621486366078875,462.5028932186928,244270.78427884827,21112.83834465464,20452.539337141465,0.3335294727453431,-138.4739415621858,1.0300262894827803,-63301.26741385382,3.088261678958811,0.0064826314112838065,-136.86674903441534,1961.4375202330657,1888.2876115131844
302.5392099482737,298872.1804511278,689.0536991194286,-0.029686257028411843,0.002015991595256657,496.8415016514008,1365535.3128095025,953.127125631652,835.0519219138012,8.018446907084959,-11.989226043730257,1.0281321660105813,-119.06399416043605,0.12822086096275598,0.00025141921105387155,-0.23961119104172604,2870.978725479778,2058.967066393478
41.70884840326,338721.80451127817,815.7541688893089,-0.9316016560203093,0.002114325974185539,472.9639668666562,766504.4927649543,14195.097697118079,13525.597415836677,1.5194711444425952,-116.32797155377256,1.0364304266987105,-9342.13048338304,0.6820994465669278,0.0013914880726222417,-19.752309135247263,2138.181820933282,1953.4797629581788
17.941667861146584,325939.84962406015,824.1934038509886,-2.5264691852586614,0.0021659249492585906,461.6965146194497,375488.1425211339,19169.709201050766,18505.23811622288,0.5696465680590856,-135.05076487156268,1.0317499227199873,-33651.93485912903,1.8112106358077291,0.0038022259251703837,-72.88756530221245,1987.6181502008917,1896.1174122493633
4.127864530754778,237969.92481203008,692.3183177014307,-11.955589321639374,0.002437369853065761,410.27831649849315,83579.62637946033,20176.210059313,19549.691836934755,0.12772742409754304,-169.08867605491264,1.0309427364066592,-157963.02322596597,8.071428228438613,0.019082588334392362,-385.0143107100961,1810.1888158855163,1748.563152284451
248.84027160168063,277067.66917293234,646.5303175816092,-0.038982603481137114,0.0020503223307048062,486.6116753699306,1155978.6136055004,1042.966615561673,911.2107015945701,6.929780889022285,-15.30756884303185,1.0255591513867206,-150.1649441063839,0.14799301273887977,0.0002958711629617028,-0.30855386303442606,2573.3176260877763,2023.3775613599605
81.02176096386489,211278.1954887218,519.8412913174571,-0.2034575964930794,0.002223942931947113,447.52809447081825,576948.7531317323,2705.5461703341043,2380.510938857722,3.5528585305589764,-61.67194248747801,1.0391277169604587,-757.9306269029082,0.29247652503545396,0.0006259587632939656,-1.6933964846823577,2085.8783437563116,1893.5844407067066
4.7837920940662,269548.8721804511,760.368567712426,-10.301367787449005,0.0023350065042819614,428.2643316693931,100960.47653828445,20983.01418585098,20346.759793986883,0.1442195030829526,-158.43830839891248,1.0301475273688925,-145493.5964782926,7.1429141367681,0.01619064311252623,-339.7284941081883,1857.6138356858764,1795.7345897720206
9.328279529664371,229323.3082706767,631.7627690844931,-5.031653664966892,0.0024584380681521374,406.76233131698973,178096.16650151808,18150.006749146654,17517.23436629358,0.3091690760261363,-168.82381238667142,1.0331432044937081,-58705.76379253499,3.3416770453664935,0.007951759276028977,-144.3244845275154,1831.5769183090076,1752.5546205176975
8.664196113135063,205263.15789473685,575.032708159136,-5.407730103951234,0.0025464876329327965,392.6977641938506,159415.29407697,17477.82876542438,16851.446687875363,0.2949618755573354,-178.65139085122632,1.0340437672123057,-59254.53495438937,3.5056861679444604,0.008633277192590282,-150.89094045653664,1796.72555229428,1716.4189559846318
1.05567001214132,274060.15037593985,846.7600508198641,-48.104416962512154,0.002326229086751269,429.88027520392035,23045.64371432238,22293.273868632205,21662.09659777226,0.03052241392957553,-159.37876198572025,1.028912835998499,-730390.2607463994,33.71007412364281,0.07621379790335671,-1699.0550692281183,1846.267425952128,1792.9084156571146
437.6281002766953,322556.3909774436,733.0225869877511,-0.021347829942121036,0.001956508360623993,511.1146060633587,2089692.7084550434,24632.67004903035,24228.739494212674,37.01985212337435,44.45257775006132,1.0845920362517125,-665.3908277898621,0.029297578840594578,5.2850247864406047e-05,-1.3018427176533849,3037.1901381387856,2093.228446621764
139.45743888252935,306766.9172932331,715.0399691237607,-0.12354130303751432,0.002051708365702149,487.89124773831503,1180639.7570370678,2997.274610088956,2626.8044482207606,6.152554964543159,-41.43886530840359,1.045128399232774,-487.6596371300273,0.16986900649499148,0.00033347257806326525,-0.9994106532078203,2531.3287471154563,2025.9288584193346
331.23117910701563,333458.6466165414,756.8686133951215,-0.028793629512111812,0.001972541858881745,510.3286335846677,1691106.1414274678,1149.090880166181,1012.5872251966163,9.351317319187897,-11.637178925852504,1.0348766153167643,-123.69986758193322,0.11066639918135479,0.00021093732482313499,-0.2423624139468117,4145.936493020683,2114.6945829144115
432.3281859299525,226315.78947368424,537.0181859347302,-0.010365093687294371,0.0021147506471861505,471.89831510687907,900895.0545833408,250.56416312784654,219.58682487682168,6.320121941861577,-4.383356152049035,1.0125661443528091,-39.56672484172137,0.16021307083428837,0.0003346059880868779,-0.0838325883557477,2492.1080075462737,1982.342179114953
220.92330593239535,274060.15037593985,641.5176254657181,-0.047918084312504855,0.0020595145717039443,484.0636461391806,1108113.3914624262,1211.3330220026935,1057.914976901794,6.593864345082356,-18.40680788998329,1.0267830297198832,-183.1483123632701,0.15571794868446887,0.0003123380257648023,-0.37830867392461454,2511.470181234349,2014.4861074878559
56.81111396021925,250375.9398496241,613.8067804875125,-0.4276994820741559,0.0022144346754351136,452.0373830552282,628767.2228201083,5510.577357047948,4869.816115694969,3.317560211269582,-107.61690001452624,1.0594036732070378,-1662.7270946809633,0.3193321615108289,0.0006674889178839294,-3.67788880528126,2097.377267339887,1906.4282090221495
157.79342910297964,221052.63157894736,532.7575806660016,-0.06863276695005305,0.0021510983247639277,460.79883125226496,739565.5641956253,1203.4415165232954,1050.4871661992702,4.7938889342288755,-24.96856396819069,1.0216044660798709,-248.84078040125806,0.21310557672404684,0.0004487167630031763,-0.5399526660062781,2220.5534381670636,1938.6544800863126
442.9297403334359,288721.80451127817,665.7444411296761,-0.013408131094330065,0.0020250972948289104,496.7780497889283,1364144.1737030842,470.6321130113273,414.1403439791883,8.53218873861704,-5.725866348218722,1.0252869931304929,-55.49436507882652,0.12016693776240572,0.0002373479252355537,-0.1116928517706935,2940.8027319735484,2059.775957625465
65.64873307989222,244736.84210526315,598.013541365086,-0.33363370883351146,0.0022024574050716083,453.67480276686905,648436.9730468818,4539.26142852927,4002.2646179478743,3.5449298689350317,-90.39649882058474,1.0531979668170228,-1279.486905594337,0.2970998033124488,0.0006212978779558398,-2.819957627968772,2113.184389992175,1912.046671571602
338.064326132956,304135.3383458647,698.6373136220229,-0.024593586602190243,0.0020061799355350373,500.0155058357785,1436686.498642804,845.7475047076416,741.9813731059533,8.464511673351097,-10.102385328340198,1.0281592965668027,-100.23196353121766,0.1214670540066436,0.00023701071165760368,-0.20043175622058698,3022.6956170930816,2070.7565767622436
237.85586374037908,327819.54887218046,749.4997917930452,-0.05192977421289292,0.001993409496120576,503.8263188765251,1526344.1842222118,1751.756741109125,1538.750401570105,8.176575114250898,-19.694340755230964,1.0387083888520507,-215.1736135103122,0.1270346537930891,0.00024379516707995208,-0.42702789924501017,3229.206324740577,2085.2308952252274
381.3326506699126,260150.3759398496,608.422578694518,-0.015961710936153797,0.0020617906346573054,484.45368764637095,1115334.7740457235,447.4537878707178,391.5043763698885,7.226994688122664,-6.706038440379533,1.017794093083231,-61.84547545212666,0.14083227358059958,0.00028529018265999184,-0.12764206414516932,2618.0865519955064,2018.8030118068482
31.395136781891836,203383.45864661655,522.1093848007712,-0.87068247496609,0.002352981315629403,425.30773305451095,367212.17175101116,6853.685117508754,6108.082385477605,2.0149482714647067,-175.7535160404299,1.064921561339261,-3403.9813311482662,0.5285106205556076,0.0011677626413302278,-8.002697863350825,1944.905783189959,1821.4394768651193
261.5804392968014,327067.66917293234,746.8448688322586,-0.04460914058896668,0.0019826625626485164,504.9627866800767,1554026.1535450984,1524.1701337380196,1334.7114213831885,8.420507852302466,-17.423475530953276,1.033361741016757,-181.2230090022942,0.12271964579122141,0.0002354564115876201,-0.35884043768491897,3335.431643849078,2089.9902290979953
435.86123390269125,258270.67669172937,603.7868106748103,-0.012024748029329825,0.002066432511437208,484.7326002974022,1120521.8920856118,350.5026541939343,307.52927823151794,7.384846555946109,-5.1232230562330745,1.0186103820858734,-47.544116814570565,0.13793250467278995,0.000279820642958839,-0.09806864204814975,2656.627492576712,2020.6920816188558
264.79517906890896,312030.07518796995,716.7779779202976,-0.04071951124459504,0.002001753923031161,499.90823301668786,1434230.7898674551,1312.2156384894377,1148.43420768256,8.051399257004658,-16.01895952596345,1.0310994590990363,-163.09696152172893,0.12806462903972715,0.00024862186796781316,-0.32621362345939864,2985.5020477960743,2069.9879777488823
35.347402228571525,235338.34586466165,592.8736697497123,-0.8416809635807545,0.002294007199944096,436.36670632335193,462639.94018828537,7743.778193792453,6877.387963514927,2.3613427606036246,-172.71639159802328,1.0678323503714067,-3282.803513262458,0.4522140403278172,0.00097148420729809,-7.522221119275711,1998.544394286553,1856.0544469002443
3.725125884240697,287969.92481203005,815.2830051202532,-13.365467722083814,0.002282021132418237,438.2080366365008,81273.02165452893,21884.421013504678,21244.703427349254,0.10922543683032775,-153.7720137781961,1.0293212740252375,-200360.1143523026,9.423823826167883,0.02089276269925255,-457.22601504568917,1877.546913889608,1818.7604615231583
131.88471633762572,298872.1804511278,699.7704675200447,-0.1309393410294703,0.002067326623753144,484.34282710182,1113278.4130938342,3025.1961045316316,2653.476667731411,5.868849551707827,-43.29989943015747,1.0457947139310944,-516.1425786304236,0.17819415964186192,0.0003522541522897882,-1.065533232960134,2460.451035839637,2013.708397217825
63.83310831318403,235338.34586466165,577.8224983543788,-0.3348895303655418,0.0022178169507806175,450.3215573777705,608648.2766760291,4355.0549450680155,3841.876399188174,3.3985279770296057,-90.62185550473015,1.0519717058106919,-1279.8454835852515,0.30953745648730546,0.000652581637041294,-2.841751383647647,2091.4065472070038,1901.3902830086006
96.76435995976429,238345.86466165417,576.6859948509427,-0.1722503657374293,0.002168586556095375,459.35070365955926,720291.1853810499,2739.5318619330137,2404.1637134926123,4.2221781605002855,-54.27784149772995,1.039775443066855,-646.3519574306754,0.24626517487922683,0.0005136179653391082,-1.4069358915408061,2171.11240615129,1931.442341027096
15.620622403590344,234210.52631578947,620.1753362166519,-2.7535678982583156,0.002423277783394514,413.2030927166253,280729.747403487,13690.346543030253,12260.610428433549,1.258232881812126,-352.8860580760805,1.0818555353639714,-10894.908378775453,0.8598213820368983,0.0019259374146258779,-26.364166088407227,1884.4624422755262,1782.7172818621702
205.90198351121998,329323.3082706767,754.4420222603393,-0.06782857657676077,0.0019995801295734313,502.0498450593247,1483954.5656459928,2157.512747639358,1894.2357772814423,7.761360686614444,-24.853639756666322,1.0415833935708132,-279.0676102096152,0.134201132459566,0.00025763267683487356,-0.5557911268557038,3086.9290117539476,2077.99645310584
324.42748358085737,278195.4887218045,646.5628500694327,-0.02379438562959339,0.002039633891314294,489.92044493240036,1220627.1589474967,699.3831042396797,611.6980025329106,7.516252210750374,-9.771891462886847,1.0224261456085741,-92.98386236277939,0.13602871709736064,0.0002713631520236959,-0.18976853730038445,2686.3160904531433,2035.4495549321855
42.447464558967965,338345.8646616541,814.2789929868272,-0.9105389642318644,0.002114566930999967,472.91007219483265,775855.0793732506,14026.922263081065,13357.900067179768,1.5536866264161615,-115.91051606172415,1.0366025778585144,-9028.154084994936,0.6671889686336633,0.001360999634705983,-19.090636076102548,2143.737184048149,1954.4840057350336
448.2323665942411,288721.80451127817,665.6710485766542,-0.013073400582718333,0.0020254863919514673,496.8766194379358,1366305.7635741453,461.49491613772955,406.25608434933457,8.558208491533868,-5.589518316368581,1.0255101195379015,-54.27272572256562,0.11982766259461641,0.00023667177470088063,-0.1092123597886955,2946.8891191634634,2060.155953230478
164.5600370537244,312406.015037594,723.8025518480993,-0.09476333826193253,0.0020325462242422702,492.710346022426,1277416.343686582,2534.685951614826,2221.0645704867943,6.726738655965338,-33.1939109817606,1.0423337137787203,-377.3631305735157,0.15495379961794242,0.00030215923766263586,-0.7658035334402944,2662.2570217616408,2043.051081748729
106.80470598773667,328571.4285714286,765.0283704388625,-0.2100274769148004,0.0020524518483948356,488.9346305677226,1201064.5970248638,4811.285498739871,4226.540035124189,5.714296390683551,-63.11715875606192,1.0570171227534242,-844.9431803949499,0.18497765087522566,0.00035917840239108045,-1.7279392305309893,2533.8184209574456,2029.056775207974
72.19031002081493,276691.7293233083,665.4184846229692,-0.3271302735877481,0.0021523798335373314,465.0186376787725,798005.8953259815,5174.780412976692,4556.072709891453,4.070824506147405,-89.00980855913907,1.0572869948843424,-1272.3432156613967,0.2597230593673885,0.0005287331424597141,-2.7358090040152487,2198.7295781606886,1948.497329372441
3.725125884240697,232330.8270676692,683.5913565044833,-13.28704468346848,0.0024573983290925787,406.934434748013,75029.96502593879,20127.511135240547,19503.305601157,0.11544490690060835,-171.3462136066958,1.0309908739967697,-174347.3287441707,8.930587772784081,0.02128632951480711,-428.4408343376795,1799.713571161695,1738.9433468732293
277.7669510186679,261278.19548872183,612.9671440977418,-0.028982433425263826,0.0020726954664086845,481.9960157482351,1070457.3701271059,755.6767282084525,661.5927182773631,6.7284356886296,-11.587598260198183,1.0232543258060736,-112.20612623391561,0.15207908244337887,0.000308050126704984,-0.23276397010150066,2515.106496212442,2008.9536562042877
83.0476061406099,313157.89473684214,739.2608837089568,-0.3000623793504708,0.002095334397655195,478.63095055801597,1011365.3507344275,5713.42864135718,5024.619753249893,4.809930089939143,-83.1162254748452,1.0608098087735074,-1191.288833970916,0.22054578526876867,0.0004356267884304543,-2.488676458832229,2344.9713188119304,1993.4515050885198
4.33960105433647,257142.85714285713,735.9670249192027,-11.379541939346488,0.0023741136588236104,421.20982552095126,90265.727396534,20727.18368595682,20095.04787995447,0.13188248343042197,-162.55385032619037,1.0303904625745803,-157164.03836823397,7.812944037546804,0.018001736068885416,-373.12529016590224,1838.3357905156304,1777.023050871409
419.97258222131615,296992.4812030075,682.6929999509929,-0.015543353231389098,0.002013191803615776,499.49555689515813,1424817.5303920563,559.1978293056052,491.7977541932599,8.729687854966235,-6.592815137298012,1.0263667412242394,-64.41710219990526,0.11757198633858934,0.0002306144087924622,-0.12894665326750077,3034.7347604670254,2069.263797645724
223.97092428761812,224060.15037593982,536.1234220463783,-0.035211672528515696,0.002141918835583775,465.8202614469313,809499.7798473708,728.487460402134,639.2395683351863,5.428893095103485,-13.548202329929763,1.0219885491148473,-133.89023824974583,0.1882498938939534,0.00039454061777632887,-0.28739063760298694,2302.570921841166,1956.8652485064345
7.123774772177684,332330.8270676692,881.75630774647,-6.8574684604402165,0.0021603178879192877,462.89483857542416,161089.2344159441,22269.22103167068,21612.598948634484,0.20685657393382553,-140.41782560945973,1.0290374949446346,-107655.370134839,4.974642455761782,0.010443554424382879,-232.56982183286462,1948.1714462321381,1883.848095299153
54.27804527590416,289097.74436090223,699.8205912201201,-0.5398725285733609,0.0021727564331792525,461.34674033069257,746960.7992511657,7484.059036837419,6605.49851094392,3.5358211644039357,-127.3711853843475,1.0675369325666642,-2121.7284968166373,0.30192051094491035,0.0006144983957483419,-4.598488994463934,2158.597708713106,1935.9526306669236
50.17909685621942,332330.8270676692,795.2510915924702,-0.7260855037013866,0.002121837310696592,471.2896671949385,861631.0981204815,12214.038371104498,11552.44898516666,1.933360515101375,-111.97226476797098,1.0385292011261409,-6317.5172326636975,0.53716272418633,0.0010974866271049992,-13.404743775234513,2212.5789973990213,1963.702886840632
113.73840329556754,299248.1203007519,703.272998899659,-0.1695480365616958,0.0020783531487448144,481.5617457200902,1062680.3316759204,3636.727086447956,3190.010004777226,5.475930669457179,-53.600987412619205,1.0490003888475865,-664.7074727999486,0.1915656811906956,0.0003795433642608259,-1.3801599162782754,2405.0824294045706,2003.9802396938644
6.5556213882169345,345864.6616541353,914.8448373021197,-7.4923218333069705,0.002127949259402846,469.93601730927736,151315.31391491677,22838.902048088377,22179.19916499769,0.18736705292852238,-137.67818885419715,1.0285811278340897,-121893.90659200399,5.4896584632009855,0.011357115491455298,-259.38404825817463,1962.375762589971,1899.7153936081256
19.414708666046238,274060.15037593985,704.843058109839,-2.2550435237331485,0.002302917491479686,434.2317967099521,369095.1223697602,16799.451168323696,16147.722844041245,0.6655643413915773,-147.4853504347224,1.0342814488149163,-25240.912295870614,1.5539916796810611,0.0034600974665570175,-58.12773842706513,1947.3107052923162,1838.553890604975
304.2099383270971,245112.7819548872,578.5762684376142,-0.02240168992468491,0.0020948698785965393,476.7213017447087,979002.9271512174,554.6690117256106,485.93266768693155,6.4277593078166415,-9.082008511661222,1.019798520986389,-86.18162296157146,0.15865536840283312,0.0003259098199350774,-0.1807549198999668,2462.4569025460287,1993.0378325020051
101.17273140529528,310902.25563909777,729.8759849274746,-0.21532995845817052,0.0020768873901590382,482.5694643679699,1080796.5957284856,4532.4368362762025,3980.485814798879,5.323631128681667,-64.568251168298,1.054861723427822,-853.3009785740127,0.19814703497104347,0.0003901260887460012,-1.7680475966674956,2412.426767455585,2007.103968753167
85.09620027151404,204511.27819548873,503.9446085916092,-0.1814803514096217,0.002228608775302597,446.1673361927688,561970.9964732229,2395.3699296911077,2106.486287898626,3.547519177615524,-56.216509815275174,1.036020875962996,-671.4112012313614,0.2920409514626954,0.0006282161318154067,-1.5046649147539835,2080.721130273193,1889.580974941279
6.5556213882169345,232330.8270676692,655.9433328094229,-7.355195289647926,0.0024526956050673395,407.7146784680379,128877.8499997413,19176.97195463369,18547.66495303482,0.20985146638214403,-169.5446716028356,1.0320109191722588,-91383.5499234111,4.917816096137946,0.0116877696751517,-224.1360312726022,1817.0903219299616,1747.8968812981584
211.86641087871814,293609.02255639096,682.1028116924896,-0.05612271937232917,0.0020379269211174707,490.4027799759895,1230293.4530481412,1535.5839135888668,1343.1769071741312,6.986654323949697,-21.183014403158246,1.032381778525905,-219.6626426766752,0.14776482857996598,0.0002916885288186677,-0.44786850315012966,2630.331857836618,2035.5806661831543
148.5109607224867,281203.007518797,661.2535800796409,-0.10021484705637249,0.002076075178156934,480.72381898630334,1047802.1250458863,2252.9851589954033,1970.9436618822124,5.842820387253072,-34.90431832987496,1.0373615430713115,-384.8425438263392,0.17754465725738555,0.00035532072536170745,-0.8004540593024264,2414.9772175041385,2001.9675238575126
44.70116579030486,325563.9097744361,785.1020370916605,-0.8406150386006513,0.0021423045029328723,466.78705040808774,784067.863186363,12969.082950615666,12306.436789342892,1.6887514378864732,-117.08360943279376,1.0377786889453506,-7679.687288288494,0.6145242370565582,0.0012685730148742525,-16.45222865881678,2164.0093082420917,1947.5164585797195
419.97258222131615,311654.1353383459,711.8835588948895,-0.01655286287297117,0.0019948869839150067,505.04686591539513,1556092.0359260372,649.5922707454878,572.4520950901313,9.29659679487201,-6.996904222352303,1.0296476638419723,-70.40165306007424,0.11075533193070441,0.00021458250023442815,-0.13937762555997849,3370.3310179222553,2090.7019356990977
402.36359660924694,209398.49624060147,501.2001965444261,-0.010946624648650538,0.002140754184714159,464.61508596273353,792267.7208804761,234.4316001617526,205.13058477312293,5.7301235202552725,-4.576156304836922,1.0088679271362158,-40.69517926099007,0.17606390570290387,0.000373596516226371,-0.08757491633830371,2406.713502911395,1960.1772333351785
147.2034210646999,254511.2781954887,605.319855406137,-0.0908103406059619,0.0021100185876308107,471.59074132678495,896085.2944065053,1813.526053957387,1584.842983438882,5.313529920041025,-32.0589920203751,1.0311618207215636,-339.62696373862076,0.19406342605361715,0.0003971029841522977,-0.7200866657037622,2306.140584226318,1972.2637482814068
230.1080087325459,322556.3909774436,739.4518786315228,-0.05407449781293521,0.0020008428437430954,501.54959892710974,1472207.0896393482,1754.76910879665,1540.068867988158,7.944229636866188,-20.42824396636845,1.0380458888731177,-221.66870527662556,0.13066665193764493,0.00025186115396991227,-0.44191481360555,3063.4523249656577,2076.12520237184
21.47215415610117,348872.1804511278,865.107230136008,-2.080598042215291,0.002108020241491,474.3787466161622,455055.78696705704,19124.874987784493,18452.070938506826,0.6816715798330418,-127.6426434602994,1.031746771883125,-28055.84911207336,1.5135540374674639,0.003092427943097328,-59.142297820467945,2025.9258093250041,1928.265920843559
80.01740853574296,285338.3458646617,681.5028152351266,-0.28668806038719213,0.002130632835941006,469.8550135425644,869317.3909881855,4920.914485763759,4328.191889659113,4.4050337511127875,-80.6112738267759,1.0561395403863758,-1118.3419872873174,0.2397574229980819,0.0004836813873225765,-2.3799206595664724,2246.2127826187625,1964.4388445819595
119.65996410776386,290977.44360902254,685.1213763734489,-0.15118076857512353,0.0020822102413909555,480.00278861311654,1035132.9909126743,3212.380996422911,2814.697665026198,5.477269721881395,-49.044754743397476,1.0452404151841852,-586.1897759360724,0.1908323796815239,0.0003801547754846979,-1.221082108378404,2386.6117724127243,1998.9109772952306
104.53583611285836,223684.21052631582,543.475295209058,-0.14140254983262215,0.0021810412533653004,455.85512475559284,675355.4191704225,2184.588693894234,1915.377346521149,4.152387089848704,-46.1364417355001,1.0339610595048798,-523.084602899911,0.24900401555350982,0.0005252499842072211,-1.1473441578514332,2151.9673014553146,1920.8060549725549
177.01684107539828,265789.47368421056,626.786326636931,-0.06898566166427353,0.00208248734351988,478.1727311830499,1003523.8426242729,1549.0056978135458,1352.7328802612055,5.924901636520575,-25.34522363184594,1.0292596673709098,-260.3452059311818,0.17371759575325996,0.00035148049221334077,-0.5443922855246291,2398.9925924053887,1994.306754765234
182.66413488436575,267293.2330827068,629.5587890428342,-0.0656549339898171,0.002078593104301336,479.1379135019309,1020097.5950852078,1501.3828465551305,1311.083543969399,6.0247287231088995,-24.280219100688235,1.028915379656807,-248.19600683161957,0.17078202636912465,0.00034501024026667437,-0.517942149526688,2415.039133090576,1997.5780097336778
194.15618217789049,333834.58646616543,764.2948052875306,-0.07662111987980348,0.001998294180107777,502.5242627864379,1495171.6206522644,2415.761579819942,2121.626416180485,7.67108543856799,-27.576564047140838,1.043701226352234,-316.2433880892563,0.13605652481783181,0.00026049692655760737,-0.6292365121740222,3115.8526446649303,2079.8394828719397
109.0948520121695,346240.6015037594,800.4604220999294,-0.21593464205842233,0.002031957058643302,494.46808184672454,1314307.8238382272,5274.9009732138475,4636.600118069383,6.006434853135182,-64.27221034122407,1.0597949453465314,-882.379312525471,0.1764432598138228,0.0003382966948493049,-1.7843050985035995,2684.7305865795324,2048.802003477904
135.64915379844547,300000.0,701.6101170834474,-0.12524695685498596,0.0020638621698423763,485.2281106594983,1129785.2164047125,2945.759737351231,2583.8134266931957,5.964258033948945,-41.72560214966016,1.045412275891901,-494.62355239647337,0.17527951841475442,0.00034603837696067785,-1.0192458154120483,2478.121930955205,2016.7740624587682
188.37772085750606,323308.2706766917,743.723092237606,-0.07776863509352437,0.0020114662497386607,498.59286594066396,1404412.2766144658,2314.5758762917285,2030.2421984772602,7.354200085510735,-27.99739337477216,1.0419424234452164,-315.64784277534955,0.14167991233989596,0.00027351258142971346,-0.6330033881829613,2886.9819538991896,2064.624090737354
435.86123390269125,293984.962406015,676.4207464888834,-0.014199177503253314,0.002017801734993972,498.67174421672115,1406185.2445439983,510.40250261719626,449.1818448112894,8.699836203726043,-6.0501696501263,1.0261808671050574,-59.03553952614763,0.11795404454460368,0.0002319356005955342,-0.11836913395214382,3007.409339386804,2066.3843272293916
279.4006994790484,243609.02255639096,576.0107648681421,-0.02605495773590419,0.0021004640605458012,475.3712807539887,956622.6534394054,626.5887808941029,549.0036925885587,6.254611002785375,-10.420852493256854,1.0208861671774634,-100.0341226141722,0.16322136847884394,0.000335826490186264,-0.21040509883553873,2430.9865189229376,1988.1735785824944
5.01623972586026,219172.93233082705,636.3350170455409,-9.727619843616276,0.0025018803536593563,399.6993695311438,97835.53397356512,19246.89827009288,18623.69189878656,0.16028461244502776,-175.44371920435847,1.0319531404407791,-120079.51341364042,6.438254581641169,0.015608986511524413,-300.4245754865622,1788.9078141923048,1723.533448784978
234.7466893761377,230451.12781954886,549.4368014273506,-0.03347166253769416,0.0021291879188092204,468.69969658652735,851849.2398982266,722.4123235168412,633.5818848085308,5.650613406589741,-12.989164942597421,1.0220209209124267,-127.58948402009582,0.1808690220641438,0.0003768065103031404,-0.27218380456399527,2334.737191762767,1966.12873879674
61.15459370078702,248872.18045112782,608.7275336769342,-0.38175647847787847,0.00220454088695362,453.3012819564142,643909.1424431681,5050.3075825438145,4453.884505394101,3.4441700619301736,-100.22091459310825,1.0556403826775045,-1465.3592030175635,0.3065006558026653,0.0006400789877716306,-3.23227915412541,2107.982823725681,1910.6415302660503
442.9297403334359,216165.4135338346,515.3149638506536,-0.009306874205388317,0.002132158874252508,467.9198482267041,840213.5083215974,214.13191465582264,187.78635085957055,6.03556586817633,-3.9309098199284573,1.0113059922125975,-35.39861905840032,0.16755777574144304,0.0003532657783580362,-0.07563864035217278,2461.163964438603,1971.2135481770358
434.0945866602378,205263.15789473685,491.98081889392313,-0.009122699615821786,0.002149818550755182,463.35295402321424,774527.0577978805,195.65465762833688,171.514578501819,5.688677146221764,-3.831924359834016,1.009229537362729,-34.26308887531738,0.17741023289272562,0.00037791185815194694,-0.07393362032214564,2416.722912305927,1957.8243901833932
268.0214004829187,224812.03007518797,536.4392995232947,-0.02494432283247511,0.00213773060365128,467.78610493403596,838230.4752354542,551.1524963183265,484.4826491186856,5.713567621215837,-9.861081107715659,1.0213172341841592,-96.46651270804144,0.17875297920545563,0.0003741498736644644,-0.20619557606635555,2347.834789183391,1964.5146080081502
119.65996410776386,324060.15037593985,753.3208235198981,-0.17087038976328095,0.0020463677625077604,490.1240938183379,1224700.7676090423,4095.9804857706895,3595.6780249044346,5.991678534454014,-53.698606076972254,1.053046732026384,-685.6539737383519,0.17575154040241614,0.0003415349723354666,-1.3987826204582174,2568.8960997932163,2033.3996716336053
216.37856491566203,331954.8872180451,758.971816811632,-0.06263495728830797,0.0019939312974374787,503.7250732894007,1523899.672032466,2061.576179630913,1810.9989224195283,7.976896303099317,-23.18122214079439,1.041258706951923,-259.5838378809491,0.13053431652951986,0.00024996329671012063,-0.5152677050237561,3215.2060894660285,2084.757365773541
